ID,TARGET
86701,0.0154858995
137401,0.23567621
5666,0.14575413
17956,0.013485259
21200,0.002127456
52732,0.016107384
42490,0.18228722
32621,0.011698384
106607,0.0035664705
65053,0.0075786826
1540,0.019960511
55467,0.0016816324
47409,0.026527045
34357,0.0031608501
145203,0.10369866
70641,0.07320583
55704,0.0056846645
150925,0.019249143
140516,0.0017477208
109640,0.0118972
64492,0.016038386
27324,0.022894688
45343,0.03537309
6211,0.031731024
44462,0.013873586
35391,0.009139821
148247,0.015811214
64161,0.18874863
1797,0.00388592
150506,0.024376806
132777,0.01638458
59164,0.031976555
135947,0.009537938
18182,0.011276367
146713,0.032483183
6721,0.0012330121
94353,0.0038160146
117038,0.001599465
106966,0.008125627
63440,0.015152117
53241,0.0024361368
45793,0.08210025
50352,0.0019792542
70054,0.008907552
48927,0.0073672934
7037,0.003401817
60419,0.011989431
117947,0.0038371852
42054,0.0022994538
93842,0.01204867
85179,0.0030857245
59418,0.2467776
31734,0.15815698
53452,0.0387166
129979,0.0026913802
30509,0.0026826463
133088,0.0017164716
41403,0.04335388
112303,0.091001384
76660,0.016042547
61592,0.009897564
86717,0.04932699
81268,0.021299146
112236,0.13144471
12813,0.23374039
80666,0.00097443606
69197,0.002782212
95703,0.077524684
130830,0.008133659
37430,0.011145207
129007,0.004303168
123656,0.014392938
128636,0.05361967
12400,0.025575843
120333,0.0029867284
85812,0.14465454
70442,0.0056054764
107933,0.009733517
66420,0.006013911
135508,0.020947227
144144,0.029274367
137180,0.085918464
23587,0.010237024
4082,0.0010415987
19142,0.0047090543
139875,0.07608833
110750,0.003026842
115119,0.015828356
104712,0.1383725
63659,0.11307135
110733,0.10599238
125851,0.0037065218
14900,0.002408144
130070,0.03308968
142793,0.015498468
128470,0.015213163
85216,0.01667259
49693,0.012619238
78495,0.0017496346
95674,0.20843115
103083,0.0012282542
127458,0.006348528
6472,0.07068956
112690,0.009447819
19609,0.19953176
80552,0.15690048
52102,0.015190925
100914,0.098113604
21101,0.009532781
132789,0.010406944
71629,0.031089189
62497,0.0024361368
7782,0.054806657
143924,0.005644421
110011,0.01694195
68065,0.056437712
87246,0.0022266908
51608,0.056732703
88255,0.0085115405
74459,0.008345614
71280,0.007376334
40293,0.0043980097
115243,0.033948712
88650,0.0182179
104357,0.0029358366
3703,0.08593685
94528,0.053530406
59562,0.03072533
